"clip_name","actual","prediction","prob_of_1","prob_of_2"
"Ron_Allen-Kindness.094",1,1,0.812091881493558,0.1753353608941191
"Anthrax-Medusa.110",2,1,0.9468532914351582,0.04921596960737514
"Anthrax-Bring_The_Noise.146",2,2,1.682255248134611e-05,0.9999815295737068
"Pink_Floyd-Sheep.80",1,1,0.969090017963122,0.02857690622796682
"Divinity-Ethereal_Awakening.150",1,1,0.9037355000757645,0.08975388860387586
"Deuter-Reflection.130",1,1,0.9008595023752966,0.09220668852264575
"Metallica-Am_I_Evil_.50",2,2,0.008081617252161104,0.9913493721722101
"The_Immortals-Mortal_Kombat_Theme_Song.70",2,2,5.376878102213375e-07,0.999999430210107
"Anthrax-Who_Cares_Wins.034",2,2,0.1500112647038963,0.8396629190572582
"Nazareth-Hair_of_the_Dog.40",2,2,0.2179660176822062,0.765545870044151
"Andy_Gibb-Shadow_Dancing.104",2,2,0.002996914619969402,0.9968174735575567
"Anthrax-Discharge.152",2,2,0.09544686415608114,0.8985895930769296
"Enya-May_it_Be.104",1,1,0.9117615618885591,0.0826652107198643
"Megadeth-Take_No_Prisoners.40",2,2,0.1107133785315554,0.8800468503389015
"Slayer-Metal_Storm_Face_The_Slayer.60",2,2,0.1347189391925368,0.8561633679353511
"Anthrax-Gridlock.056",2,2,0.03560284379068784,0.9613953767005049
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.064",2,2,0.2863706972972747,0.6930082281923267
"Burton_Cummings-Fine_State_Of_Affairs.162",1,2,0.3355147725250435,0.6454703766241302
"Beach_Boys-Barbara_Ann.086",2,2,0.04689693921935808,0.9499203720892329
"Men_Without_Hats-The_Safety_Dance.052",2,2,4.892748529131115e-05,0.9999478691527057
"Chicago-Youre_The_Inspiration.010",1,1,0.7882847370768503,0.198190498775827
"Anthrax-One_Man_Stands.062",2,2,0.02898000628847873,0.9694515445386526
"Rod_Stewart-If_You_Want_My_Body.70",2,2,0.1117093484258734,0.8812536079801161
"Anthrax-Make_Me_Laugh.164",2,1,0.6816069375945936,0.3020903952841395
"Sepultura-Intro.30",2,2,6.772779546230088e-05,0.9999266422117274
"Boston-Livin_for_You.124",1,2,0.008257087063183434,0.9910023136971825
"Billy_Talent-Devil_In_A_Midnight_Mass.186",2,2,2.656813095636007e-06,0.9999971925010379
"Kelly_Clarkson-Stronger.60",2,2,0.1334501802678563,0.855323258886782
"Sepultura-Slave_Of_Pain.50",2,2,0.2841975954345198,0.6984171219292108
"Avicii-Wake_Me_Up.058",2,2,0.2854338866079292,0.6998221171204874
"Anthrax-I_Am_The_Law.058",2,2,0.01308412241012799,0.9858555176383943
"AC_DC-You_shook_me_all_night_long.198",2,2,0.4669809695395011,0.5115354652466518
"Billy_Idol-Rebel_Yell.176",2,1,0.7528209798548705,0.2336035623343077
"Slayer-Fight_Till_Death.40",2,1,0.684049026103657,0.2981112248310649
"Blondie-Call_Me.018",2,2,0.03865050907758427,0.9582817502753502
"Deva_Premal-Devi_Prayer.114",1,1,0.7231601295373388,0.2604834347975898
"Venom-Dont_Burn_the_Witch.40",2,2,0.07746856145720553,0.9181800435565981
"Enigma-Return_To_Innocence.098",1,1,0.6190245782623237,0.3624423343747626
"Metallica-The_Call_Of_Ktulu.080",1,1,0.7067138610990469,0.2760320424580849
"Anthrax-The_Enemy.024",2,2,0.01483270291944402,0.9843347877981627
"Sarah_Brightman-Time_to_Say_Goodbye.128",1,1,0.8592859548040634,0.1311945401097344
"Dan_Gibson-Vital_Spring.068",1,1,0.871788927288853,0.1198310238061749
"Anthrax-In_My_World.058",2,2,0.3689509363739196,0.6110028602255542
"Sleep_Deeply-Gentle_Descent.026",1,1,0.9475769996373191,0.04899639268386165
"Venom-In_League_With_Satan.70",2,2,0.2117806610984367,0.7756835245670389
"Extreme-More_Than_Words.096",1,1,0.8754399333730911,0.1157384363606208
"Ron_Allen-Eternal.120",1,1,0.8790790166172259,0.1127096973791777
"Slayer-Behind_The_Crooked_Cross.40",2,2,0.01407369711230958,0.9848239848139126
"Sleep_Deeply-An_Angels_Caress.076",1,1,0.9295241126250867,0.06540305315192767
"Sleep_Deeply-Drifting_In_Dreamland.042",1,1,0.954461672663951,0.0422940594361632
"April_Wine-You_Could_Have_Been_A_Lady.152",2,2,0.02164812383092056,0.9762448753727332
"AC_DC-Hell_Aint_a_Bad_Place_To_Be.080",2,2,0.3574181776535466,0.6229117630411618
"Sleep_Deeply-First_Star_In_The_Sky.148",1,1,0.8736831592811475,0.1182866987175122
"NIcki_Minaj_ft_Eminem-Romans_Revenge.50",2,2,0.2028988652273457,0.7838465671253267
"Antrhax-Protest_And_Survive.108",2,2,2.429249665281073e-05,0.9999739680863649
"Beach_Boys-Good_Vibrations.032",2,2,0.03352725831445737,0.9637309040734386
"AC_DC-Can_I_Sit_Next_To_You_Girl.170",2,2,0.00889323505157489,0.9903806430739941
"Anthrax-Bring_The_Noise.080",2,2,0.0003742109516236903,0.9995919020410688
"Black_Eyed_Peas-Lets_Get_It_Started.156",2,2,0.2735179374712838,0.711431225033035
"Anthrax-Antisocial.066",2,2,0.06378737995932737,0.9307064668269099
"Deva_Premal-Rasa_Govindam.132",1,1,0.8628145259166674,0.1290505855584225
"Dio-We_Rock.30",2,2,0.1212236334114061,0.8690801400250353
"Dead_Kennedys-Mtv_Get_Off_the_Air.80",2,2,0.001515328341573557,0.9983475519680181
"Antrhax-Among_The_Living.152",2,2,0.2228418396375794,0.763395008401446
"Anthrax-Imitation_Of_Life.136",2,2,0.171362406485058,0.8171574951029834
"Sleep_Deeply-Midnight_Blue.094",1,1,0.7836408819510038,0.2029374404884939
"Stan_Getz-The_Girl_From_Ipanema.160",1,2,0.1940662849282694,0.7922750529542291
"Extreme-More_Than_Words.032",1,1,0.5227836312130294,0.4563925416043379
"Ron_Allen-Sage.086",1,1,0.9070810579550906,0.08632955536463732
"Anthrax-Belly_Of_The_Beast.168",2,2,0.2808770225626087,0.7034650536026353
"Sarah_Brightman-Pie_Jesu.174",1,1,0.912737512741118,0.08097517000721745
"Sir_Mix_a_Lot-Babys_Got_Back.30",2,1,0.8817159533129005,0.1108551603096473
"Eric_Clapton-Let_It_Grow.138",1,2,0.4360373238386698,0.5440394178506068
"Deuter-Reflection.048",1,1,0.8994269596632631,0.09354737948652433
"Divinity-Second_Awakening.160",1,1,0.961162477380494,0.03601388933574765
"Eric_Clapton-Wonderful_Tonight.038",1,2,0.4052280655938131,0.5820549775211601
"Lady_Gaga-Alejandro.40",2,2,0.01694012076439078,0.9816978832280561
"KC_and_the_sunshine_band-Thats_the_way_I_like_it.50",2,2,0.0360479232999923,0.9610339090424468
"Sepultura-Orgasmatron.80",2,2,5.809625169744778e-06,0.9999937966657165
"Billy_Talent-The_Ex.042",2,2,0.01434194718646354,0.9849034362178508
"Led_Zeppelin-Kashmir.112",1,2,0.3173617907404895,0.6641709100146139
"Deva_Premal-Devi_Prayer.138",1,2,0.02342039660539233,0.9748511545860474
"Cranberries-Linger.114",1,1,0.6534953063037361,0.3269827655796674
"Ron_Allen-Harmony.020",1,1,0.898221104360802,0.09476272949518387
"Metallica-Blitzkrieg.70",2,2,0.01742313195158542,0.9815894619449498
"Jean_Yves_Thibaudet-Mrs_Darcy.142",1,1,0.9227119015528548,0.07190468834989498
"Sleep_Deeply-Drifting_In_Dreamland.158",1,2,0.4042064921970982,0.577484528583411
"Deva_Premal-Om_Hraum_Mitraya.104",1,1,0.8481170766187274,0.1420281008178846
Anthrax-Belly_Of_The_Beast_(Live).084,2,2,0.04366860726540535,0.9528791474675882
"Black_Eyed_Peas-My-Humps.098",2,2,0.3971660091884205,0.5828040316721093
"Anthrax-Indians.024",2,1,0.6717235905344973,0.3111033814748317
"Deva_Premal-Devi_Prayer.182",1,1,0.7480709482073042,0.237591992501339
"Extreme-More_Than_Words.104",1,1,0.8088396751177501,0.178326722734048
"Bee_Gees-You_Should_Be_Dancing.80",2,2,0.303924706235256,0.6798996757355372
"Divinity-Third_Awakening.084",1,1,0.9363449078118874,0.05899807264247568
"Anthrax-Discharge.114",2,2,0.02802220917040952,0.9697885981121881
"Sarah_Brightman-Time_to_Say_Goodbye.140",1,1,0.9177457330439183,0.07643763055264673
"AC_DC-Girls_got_rythym.018",2,2,0.08358596202199338,0.9102726006213714
"Norah_Jones-Come_Away_with_Me.114",1,1,0.6220309517343015,0.3585200694409537
"Ron_Allen-Kindness.118",1,2,0.4878287939957489,0.4908688012001574
"Jean_Yves_Thibaudet-Dawn.068",1,1,0.9084466763048508,0.08508503689034322
"Dead_Kennedys-Life_Sentence.80",2,2,0.001466659872953191,0.9984384261536967
"Black_Sabbath-Fairies_Wear_Boots.082",2,2,0.04219594018891289,0.9550536346254777
"Ron_Allen-Tao.012",1,1,0.8885169240459658,0.1037917296651989
"AC_DC-You_shook_me_all_night_long.136",2,1,0.9061651962327911,0.08730827215147649
"Lil_Kim-How_many_licks.40",2,2,0.2579786213991825,0.7310589212050398
"Sleep_Deeply-Safe_And_Sound.188",1,1,0.7964979526385765,0.1905525014457057
"Sarah_Brightman-Time_to_Say_Goodbye.088",1,1,0.7174074310123516,0.2660221673962063
"Divinity-Second_Awakening.120",1,1,0.7941816280333195,0.1929452577406847
"Billy_Idol-Mony_Mony.082",2,2,0.4553732185458729,0.523345846608776
Pink_Floyd-Pigs_(Three_different_Ones).60,2,2,0.2044987882958527,0.7813313582999335
"Deva_Premal-Rasa_Govindam.080",1,1,0.8267778108341095,0.1617688887938946
"Boston-Livin_for_You.126",1,1,0.5253859920031074,0.4527456034314303
"South_Park-Up_There.076",1,2,0.2872864409720798,0.6947179879940039
"Haddaway-Life_Will_Never_Be_The_Same.40",2,2,0.251165776828366,0.7355614027515351
"Anthrax-A_Skeleton_In_The_Closet.048",2,2,0.08468222128513879,0.9093067915959712
"Anthrax-Medusa.128",2,2,0.4823320427009045,0.4991019717563249
"Bryan_Adams-Everything_I_Do_I_Do_It_For_You.122",1,2,0.4561790271075551,0.5241606276888807
"April_Wine-Enough_is_Enough.194",2,2,0.001987356238200413,0.9978955761420915
"Annhilator-Imperiled_Eyes.008",2,1,0.5859310997225166,0.3948271760653789
"Beach_Boys-California_Girls.142",2,2,0.3006094271795479,0.6814962188438209
"Norah_Jones-Dont_Know_Why.032",1,2,0.2476451922533976,0.7384019116505279
"Tony_Vega-Yo_Me_Quedo.40",2,1,0.8895836031281462,0.1029578532502182
Anthrax-Milk_(Ode_To_Billy).058,2,2,0.01272112714574779,0.9860796716514286
"Rage_Against_The_Machine-Township_Rebellion.80",2,1,0.9178789233909878,0.07625787176126678
"Enya-May_it_Be.032",1,1,0.9007081788690475,0.09232561062139122
"Dan_Gibson-Shoreline_Serenity.156",1,1,0.9117989069428998,0.08198100748732813
"Anthrax-Lone_Justice.078",2,2,0.3647255665448968,0.6191695495622732
"Anthrax-The_Enemy.018",2,2,0.2280348917294668,0.7558580835102001
"Black_Sabbath-Children_Of_The_Grave.006",2,1,0.6415090857683563,0.3396254930301424
"Sleep_Deeply-An_Angels_Caress.154",1,1,0.8166786072897793,0.1714787089891174
"Nicki_Minaj-Starships.70",2,2,0.1607761738707841,0.8327855757132016
"Afrojack-Take_Over_Control.076",2,1,0.6532740487326075,0.3323608088766439
"Anthrax-Got_The_Time.074",2,2,0.2958397087248947,0.6903620416548396
"Deuter-Reflection.140",1,1,0.8991428049332933,0.09381909826619769
"Rage_Against_The_Machine-Down_Rodeo.70",2,2,0.01859376171483045,0.9797805098104339
"Eric_Clapton-Let_It_Grow.154",1,1,0.7644310154763513,0.2218488779789821
"Suzanne_D_Mello-Slumdog_Millionaire_Latikas_Theme.148",1,1,0.8046918582243457,0.1826181985786392
"Autograph-Turn_Up_The_Radio.122",2,2,0.02564733428366418,0.9726933298604461
"Anthrax-Now_Its_Dark.192",2,2,0.0890797542413477,0.9043060948072164
"Norah_Jones-Come_Away_with_Me.026",1,1,0.8358210887294673,0.1537325383302706
Quad_City_DJs-Cmon_N_Ride_It_(The_Train).40,2,2,0.0001909423382576724,0.9997975934308053
"Beastie_Boys-Girls.056",2,2,0.1488047252734312,0.8420847725526089
"Anthrax-SSC_Stand_Or_Fall.064",2,2,0.3055965656941759,0.6779493288204982
"Ron_Allen-Sky.104",1,1,0.9100644439844523,0.08365222962157176
"Sleep_Deeply-Drifting_In_Dreamland.168",1,1,0.8119394090755724,0.1762568983066395
"Anthrax-A_Skeleton_In_The_Closet.184",2,1,0.4937539484277791,0.4870380323746394
"Eric_Clapton-Wonderful_Tonight.090",1,2,0.1971750959224721,0.7913840808431688
"Anthrax-Lone_Justice.150",2,1,0.6150136506943028,0.3671462383426402
Enya-Only_Time_(Radio_Edit).020,1,1,0.7502768368638992,0.2358927276745844
"Deuter-Loving_Touch.116",1,1,0.944818098517927,0.051198162405597
"Led_Zeppelin-Bron_Yr_Aur_Stomp.30",2,2,7.178562413545705e-05,0.999921668889806
"Banarama-Na_Na_Hey_Hey_Kiss_Him_Goodbye.074",2,1,0.9581406948432521,0.03881360660490352
"Metallica-Fade_To_Black.090",1,1,0.7036276405073167,0.2805615379158964
"Dan_Gibson-Sweet_Musings.196",1,1,0.5806060055645645,0.4025594282183019
Enya-Only_Time_(Radio_Edit).176,1,2,0.1401409178478842,0.8491109119234976
"Sleep_Deeply-Gentle_Descent.092",1,1,0.6972524185791622,0.2863939982337397
"Black_Sabbath-Children_Of_The_Grave.090",2,2,0.164769998725413,0.823971715791005
"April_Wine-Enough_is_Enough.022",2,2,0.1142290704804048,0.8806412198642294
"Bananarama-Venus.156",2,1,0.8895583314688985,0.1027102195395733
"Billy_Idol-Mony_Mony.000",2,1,0.8146893563462622,0.1732912061339777
"Antrhax-ADI_Horror_Of_It_All.084",2,2,0.0124186335967121,0.9865869287608493
"Divinity-Third_Awakening.172",1,1,0.8401907504548008,0.1491183285820762
"Anthrax-Gridlock.136",2,2,0.1750428469092515,0.8121103997193623
"Anthrax-Indians.044",2,2,0.1124091072092018,0.8791279657587666
"Nelly-Hot_in_here.30",2,2,0.03368305525526242,0.9639794960766732
"April_Wine-You_Could_Have_Been_A_Lady.116",2,2,0.000829473351108653,0.9991209916023067
"Anthrax-The_Enemy.004",2,2,0.0005931083640783964,0.9993645784615832
"Anthrax-One_Man_Stands.134",2,2,0.0576965547058351,0.938988714954937
"Anthrax-Im_The_Man_91.146",2,2,0.1182559127195735,0.8748595033491293
"Deva_Premal-Homage_To_Krishna.146",1,2,0.2725736759458538,0.7104426263191272
Anthrax-Belly_Of_The_Beast_(Live).060,2,2,0.009321025126006221,0.990160864379718
"Black_Sabbath-Fairies_Wear_Boots.136",2,2,0.0164524617237786,0.9825723542820507
"Anthrax-Make_Me_Laugh.124",2,1,0.8939308560440665,0.09850273153583407
Enya-Only_Time_(Radio_Edit).098,1,2,0.05713565244195988,0.9400073024420686
"Ron_Allen-Wisdom.114",1,1,0.8811926423023088,0.1109413265213546
Enya-Only_Time_(Radio_Edit).116,1,1,0.9652347498499149,0.03266804773058737
"Death_Angel-Bored.50",2,2,0.4518373337064506,0.5303765826839787
"Molotov-Changüich_a_la_Chichona.60",2,2,0.05108498456783722,0.9463414927133394
"Jean_Yves_Thibaudet-Mrs_Darcy.196",1,1,0.9046548068312448,0.08865814769435069
"Alice_Cooper-Thrill_My_Gorilla.094",2,2,0.01679277749177309,0.9819466712494701
"Eminem-Lose_yourself.70",2,2,0.02969047851609315,0.968667503054077
"Sleep_Deeply-An_Angels_Caress.074",1,1,0.9277058543860623,0.06717264440341138
"Nikki_Minaj-Moment_For_Life.70",2,2,0.01153690761169894,0.9878519882319448
"Sleep_Deeply-Gentle_Descent.152",1,1,0.7854319210543774,0.2006534642483716
"Divinity-Ethereal_Awakening.110",1,1,0.9572457432598914,0.03955575044913399
"Sarah_Brightman-Ave_Maria_di_Gounod.028",1,1,0.8815260754082337,0.1103879398356706
"Ron_Allen-Wisdom.014",1,1,0.8664713793602548,0.1245664737279516
"Ron_Allen-Harmony.178",1,1,0.8934046432987085,0.09909877391660991
"Divinity-Second_Awakening.146",1,1,0.8766308306099502,0.1158326234342748
"Anthrax-One_Man_Stands.152",2,2,0.006048249108201675,0.993395152386616
"Rage_Against_The_Machine-Tire_Me.30",2,2,0.0001258682283574665,0.9998655035651923
"Loverboy-Working_For_The_Weekend.60",2,2,0.0004572420958380049,0.9995182757168165
"Anthrax-Indians.086",2,2,0.01880864281289192,0.979730164413846
"Billy_Idol-Rebel_Yell.068",2,2,0.07057329721756014,0.9258529556841549
"Ron_Allen-Harmony.046",1,1,0.8864341211932524,0.1056139052346836
"Ron_Allen-Kindness.024",1,1,0.8498416760469729,0.1396477323682656
"Lil_Jon_and_The_East_Side_Boyz-Get_Low.30",2,2,0.02118188435816925,0.9775016398631214
"Black_Sabbath-Neon_Knights.192",2,2,0.05091526672334823,0.9464852821769991
"Sleep_Deeply-First_Star_In_The_Sky.130",1,1,0.9209680706698468,0.07370167122462383
"Dan_Gibson-Moonrise.042",1,1,0.9135685464022917,0.08040486898271357
Sepultura-Inner_Self_(Drum_Track).50,2,2,0.04898783882810784,0.9485452327844165
"Dan_Gibson-Shoreline_Serenity.112",1,1,0.9135777284958947,0.08030957252652615
"Ron_Allen-Kindness.102",1,1,0.6213932858297971,0.3579775978187875
"Divinity-Ethereal_Void.146",1,1,0.8899196066510662,0.1033757722708521
"Boston-Livin_for_You.064",1,1,0.8567723557369206,0.1334924789297811
"Anthrax-One_World.144",2,2,0.2035731907329985,0.7827164491759196
"Credence_Clearwater_Revival-Bad_Moon_Rising.60",2,2,0.02558510650464958,0.9729914261022907
"Avicii-Levels.042",2,2,0.0002933057114264183,0.9996904277446056
"El_Gran_Combo_de_Puerto_Rico-Un_verano_en_Nueva_York.30",2,1,0.7931686673200192,0.1952061231966062
"Sleep_Deeply-Gentle_Descent.062",1,1,0.8230730375142663,0.164808046076245
"The_Piano_Guys-A_Thousand_Years.148",1,1,0.4939697280683653,0.4846129444090833
"Divinity-Inside_a_Cocoon.190",1,1,0.9368450357776248,0.05852106082923966
"Enya-May_it_Be.136",1,1,0.519643252247692,0.4590661337318503
"Judas_Priest-The_Sentinel.40",2,1,0.9212765074695939,0.07290819692557322
"Sleep_Deeply-Safe_And_Sound.124",1,1,0.7584821854700285,0.2272739641833913
"Anthrax-Parasite.078",2,2,0.001356270466446909,0.9985313911906412
"Slipknot-Before_I_Forget.30",2,2,0.1539855616915251,0.8387561786715342
"Eric_Clapton-Wonderful_Tonight.054",1,2,0.2312629262442367,0.7544353895491543
"Metallica-Fade_To_Black.060",1,1,0.8610684146289134,0.1296310230534411
"Ron_Allen-Sage.022",1,1,0.9169230000402393,0.07730701004675219
"Deva_Premal-Sammasati.142",1,1,0.5786231541697849,0.4023911205606109
"Bananarama-Venus.022",2,1,0.8615001826183145,0.1290817882650569
"Deva_Premal-Om_Hraum_Mitraya.068",1,1,0.9247602215983126,0.07036417934397139
"Deuter-Reflection.124",1,1,0.8985548789277962,0.09436475721990091
Enya-Only_Time_(Radio_Edit).104,1,1,0.6109694091012909,0.3716572462465936
"Norah_Jones-Dont_Know_Why.146",1,1,0.8321969869854209,0.1569516453737439
"April_Wine-You_Could_Have_Been_A_Lady.088",2,2,0.01286747395386982,0.9860856809582145
"April_Wine-Roller.50",2,2,0.1706262574214979,0.8172440149901287
"Deva_Premal-Homage_To_Krishna.182",1,2,0.06892690256547827,0.9263902776288141
"Enya-Fairytale.030",1,1,0.8515522074712131,0.1386465796244821
"Alice_Cooper-Thrill_My_Gorilla.148",2,2,0.1211140718828174,0.871232851939132
"Red_Hot_Chilli_Peppers-Under_the_Bridge.024",1,1,0.8029276672859339,0.1845563591403508
"Ron_Allen-Sky.070",1,1,0.882638200520633,0.1089828760293688
"Bob_Seger-Like_a_Rock.098",1,1,0.8950166519728544,0.09771498949847571
"Iron_Maiden-Sanctuary.70",2,2,0.1768612360366682,0.8105557886860183
"Dan_Gibson-Waves_Of_Peace.082",1,1,0.8648241722181126,0.1259029824654655
"Schumann_ Kinderszenen-Op_15_Foreign_Countries_and_People.070",1,1,0.8971037532141535,0.09558427529227925
"Black_Eyed_Peas-Lets_Get_It_Started.026",2,2,0.2311864668922365,0.7526248220089701
"Jean_Yves_Thibaudet-Leaving_Netherfield.034",1,1,0.9086312552656604,0.08490576907552845
"Beach_Boys-Surfing_USA.000",2,1,0.9079865412049941,0.08553109591474585
"Sarah_Brightman-Figlio_Perduto.018",1,1,0.9024474530022113,0.09068861182767744
"Jean_Yves_Thibaudet-Your_Hands_Are_Cold.184",1,1,0.8956044104310268,0.09712025894273218
"Rage_Against_The_Machine-Year_Of_Tha_Boomerang.60",2,2,0.01913563963861285,0.9792318561570086
"Ron_Allen-Sky.144",1,1,0.7648117107499652,0.2230081244259352
"Nikki Minaj - Warning.80",2,2,0.000802252368093962,0.9991254594067389
"Men_Without_Hats-The_Safety_Dance.036",2,2,0.0007479610387968883,0.9992031877792227
"Divinity-Ethereal_Awakening.092",1,1,0.6247625971469,0.3565064084041447
"Extreme-More_Than_Words.074",1,1,0.8216859689703639,0.167752149958726
"Billy_Talent-The_Ex.040",2,2,0.05154165861364995,0.9442686969227768
"Deuter-Venus_Rising.138",1,1,0.8910777386357971,0.101232921517269
"Blue_Oyster_Cult-Dont_Fear_The_Reaper.098",1,2,0.4711646058814954,0.5080010115871293
"John_Legend-All_Of_Me.40",1,1,0.877348088966975,0.1142481427251899
"Deva_Premal-Om_Namo_Bhagavate.114",1,2,0.3075917682883754,0.6780435751207661
"Anthrax-Misery_Loves_Company.112",2,1,0.9054096533153085,0.08774531773902614
"Bill_Joel-Its_Still_Rock_And_Roll_To_Me.090",2,2,0.3066845786968155,0.678806349541501
"Black_Sabbath-Fairies_Wear_Boots.114",2,2,0.007547560112062673,0.9919368374854728
"Anthrax-I_Am_The_Law.156",2,2,0.09593847372740144,0.8968369064927194
"Eric_Clapton-Let_It_Grow.136",1,1,0.7324323578893793,0.2514885426001081
"Ron_Allen-Wisdom.154",1,1,0.8926386092911847,0.09997745530529863
"Anthrax-Madhouse.192",2,2,0.1185740707915752,0.8724733900826643
"Celine_Dion-The_Power_Of_Love.034",1,1,0.9729924476125129,0.02493528645924646
"Pat_Benatar-Heartbreaker.60",2,2,0.03351027862055998,0.9633875991710972
"Ron_Allen-Kindness.050",1,1,0.8678888920678628,0.1228172577452369
Antrhax-Efilnikufesin (N.F.L.).184,2,2,0.1016101749146158,0.8915673317078348
"The_Offpring-Pretty_Fly.70",2,1,0.8281888374782439,0.160431206453158
"Sleep_Deeply-Twilight_Fades.178",1,1,0.7476815798505932,0.237741160733498
"Boston-Rock_and_Roll_Band.70",2,2,0.006806423562669315,0.9926947757612609
"Judas_Priest-Rock_You_All_Around_The_World.80",2,2,0.01687722170937181,0.9815676811301196
"Sarah_Brightman-Time_to_Say_Goodbye.062",1,1,0.8766385702162326,0.1150978087354171
"Anthrax-Bring_The_Noise.172",2,2,0.00248050996077592,0.9973566920049479
"Megadeth-502.30",2,2,0.1356071337787736,0.8569840141168668
"South_Park-Up_There.022",1,1,0.8322140161427009,0.1574621697488306
"Sarah_Brightman-Time_to_Say_Goodbye.034",1,1,0.9261099881934346,0.06875781399505232
